Sample in Buffer,Sample in Window,TRIGGER,O_Mipi_CSI_Byte_Lane0_Data[7:0],O_Mipi_CSI_Byte_Lane1_Data[7:0]
172,172,0,00,55
173,173,0,00,55
174,174,0,00,55
175,175,0,00,55
176,176,0,00,55
177,177,0,00,55
178,178,0,00,55
179,179,0,00,55
180,180,0,00,55
181,181,0,00,55
182,182,0,00,55
183,183,0,fe,55
184,184,0,ff,55
185,185,0,ff,55
186,186,0,ff,55
187,187,0,ff,55
188,188,0,ff,55
189,189,0,ff,55
190,190,0,03,55
191,191,0,00,55
192,192,0,00,55
193,193,0,00,55
194,194,0,00,55
195,195,0,00,55
196,196,0,00,55
197,197,0,00,55
198,198,0,00,55
199,199,0,00,55
200,200,0,00,55
201,201,0,00,55
202,202,0,00,55
203,203,0,00,55
204,204,0,00,55
205,205,0,00,55
206,206,0,00,55
207,207,0,00,55
208,208,0,00,55
209,209,0,00,55
210,210,0,00,55
211,211,0,00,55
212,212,0,d0,55
213,213,0,ff,55
214,214,0,ff,55
215,215,0,00,55
216,216,0,00,55
217,217,0,00,55
218,218,0,00,55
219,219,0,00,55
220,220,0,00,55
221,221,0,00,55
222,222,0,00,55
223,223,0,00,55
224,224,0,00,55
225,225,0,00,55
226,226,0,40,55
227,227,0,00,55
228,228,0,00,55
229,229,0,00,55
230,230,0,00,55
231,231,0,00,55
232,232,0,00,55
233,233,0,00,55
234,234,0,00,55
235,235,0,00,55
236,236,0,00,55
237,237,0,00,55
238,238,0,00,55
239,239,0,00,55
240,240,0,00,55
241,241,0,00,55
242,242,0,00,55
243,243,0,dc,55
244,244,0,ff,55
245,245,0,ff,55
246,246,0,ff,55
247,247,0,ff,55
248,248,0,ff,55
249,249,0,ff,55
250,250,0,ff,55
251,251,0,00,55
252,252,0,00,55
253,253,0,00,55
254,254,0,00,55
255,255,0,00,55
256,256,0,00,55
257,257,0,00,55
258,258,0,00,55
259,259,0,f0,55
260,260,0,ff,55
261,261,0,ff,55
262,262,0,ff,55
263,263,0,ff,55
264,264,0,ff,55
265,265,0,ff,55
266,266,0,ff,55
267,267,0,ff,55
268,268,0,07,55
269,269,0,00,55
270,270,0,00,55
271,271,0,00,55
272,272,0,00,55
273,273,0,00,55
274,274,0,00,55
275,275,0,00,55
276,276,0,00,55
277,277,0,00,55
278,278,0,00,55
279,279,0,00,55
280,280,0,00,55
281,281,0,00,55
282,282,0,00,55
283,283,0,00,55
284,284,0,00,55
285,285,0,00,55
286,286,0,00,55
287,287,0,00,55
288,288,0,00,55
289,289,0,00,55
290,290,0,00,55
291,291,0,00,55
292,292,0,00,55
293,293,0,00,55
294,294,0,00,55
295,295,0,00,55
296,296,0,00,55
297,297,0,00,55
298,298,0,00,55
299,299,0,00,55
300,300,0,00,55
301,301,0,00,55
302,302,0,00,55
303,303,0,00,55
304,304,0,00,55
305,305,0,00,55
306,306,0,00,55
307,307,0,00,55
308,308,0,00,55
309,309,0,00,55
310,310,0,00,55
311,311,0,00,55
312,312,0,00,55
313,313,0,00,55
314,314,0,00,55
315,315,0,fc,55
316,316,0,ff,55
317,317,0,ff,55
318,318,0,0f,55
319,319,0,00,55
320,320,0,00,55
321,321,0,00,55
322,322,0,00,55
323,323,0,00,55
324,324,0,00,55
325,325,0,00,55
326,326,0,00,55
327,327,0,00,55
328,328,0,00,55
329,329,0,00,55
330,330,0,00,55
331,331,0,00,55
332,332,0,00,55
333,333,0,00,55
334,334,0,00,55
335,335,0,00,55
336,336,0,00,55
337,337,0,00,55
338,338,0,00,55
339,339,0,00,55
340,340,0,00,55
341,341,0,00,55
342,342,0,00,55
343,343,0,00,55
344,344,0,00,55
345,345,0,00,55
346,346,0,00,55
347,347,0,00,55
348,348,0,00,55
349,349,0,00,55
350,350,0,00,55
351,351,0,00,55
352,352,0,00,55
353,353,0,00,55
354,354,0,00,55
355,355,0,00,55
356,356,0,c4,55
357,357,0,ff,55
358,358,0,ff,55
359,359,0,ff,55
360,360,0,ff,55
361,361,0,ff,55
362,362,0,ff,55
363,363,0,ff,55
364,364,0,ff,55
365,365,0,ff,55
366,366,0,ff,55
367,367,0,ff,55
368,368,0,ff,55
369,369,0,ff,55
370,370,0,ff,55
371,371,0,ff,55
372,372,0,ff,55
373,373,0,ff,55
374,374,0,ff,55
375,375,0,ff,55
376,376,0,ff,55
377,377,0,ff,55
378,378,0,ff,55
379,379,0,ff,55
380,380,0,ff,55
381,381,0,ff,55
382,382,0,ff,55
383,383,0,ff,55
384,384,0,ff,55
385,385,0,7f,55
386,386,0,00,55
387,387,0,00,55
388,388,0,00,55
389,389,0,00,55
390,390,0,00,55
391,391,0,00,55
392,392,0,f0,55
393,393,0,ff,55
394,394,0,ff,55
395,395,0,ff,55
396,396,0,ff,55
397,397,0,ff,55
398,398,0,ff,55
399,399,0,ff,55
400,400,0,ff,55
401,401,0,ff,55
402,402,0,ff,55
403,403,0,ff,55
404,404,0,ff,55
405,405,0,ff,55
406,406,0,ff,55
407,407,0,ff,55
408,408,0,ff,55
409,409,0,ff,55
410,410,0,ff,55
411,411,0,ff,55
412,412,0,ff,55
413,413,0,ff,55
414,414,0,ff,55
415,415,0,ff,55
416,416,0,ff,55
417,417,0,ff,55
418,418,0,ff,55
419,419,0,ff,55
420,420,0,ff,55
421,421,0,ff,55
422,422,0,ff,55
423,423,0,ff,55
424,424,0,ff,55
425,425,0,ff,55
426,426,0,ff,55
427,427,0,ff,55
428,428,0,ff,55
429,429,0,ff,55
430,430,0,ff,55
431,431,0,ff,55
432,432,0,ff,55
433,433,0,fc,55
434,434,0,ff,55
435,435,0,ff,55
436,436,0,ff,55
437,437,0,ff,55
438,438,0,ff,55
439,439,0,ff,55
440,440,0,ff,55
441,441,0,ff,55
442,442,0,ff,55
443,443,0,ff,55
444,444,0,03,55
445,445,0,00,55
446,446,0,00,55
447,447,0,00,55
448,448,0,00,55
449,449,0,00,55
450,450,0,00,55
451,451,0,00,55
452,452,0,00,55
453,453,0,00,55
454,454,0,00,55
455,455,0,00,55
456,456,0,00,55
457,457,0,00,55
458,458,0,00,55
459,459,0,00,55
460,460,0,00,55
461,461,0,00,55
462,462,0,00,55
463,463,0,00,55
464,464,0,00,55
465,465,0,00,55
466,466,0,00,55
467,467,0,00,55
468,468,0,00,55
469,469,0,00,55
470,470,0,00,55
471,471,0,00,55
472,472,0,00,55
473,473,0,00,55
474,474,0,00,55
475,475,0,00,55
476,476,0,00,55
477,477,0,f8,55
478,478,0,ff,55
479,479,0,ff,55
480,480,0,ff,55
481,481,0,ff,55
482,482,0,ff,55
483,483,0,ff,55
484,484,0,ff,55
485,485,0,ff,55
486,486,0,ff,55
487,487,0,ff,55
488,488,0,ff,55
489,489,0,ff,55
490,490,0,ff,55
491,491,0,ff,55
492,492,0,ff,55
493,493,0,ff,55
494,494,0,ff,55
495,495,0,ff,55
496,496,0,ff,55
497,497,0,ff,55
498,498,0,ff,55
499,499,0,ff,55
500,500,0,ff,55
501,501,0,ff,55
502,502,0,ff,55
503,503,0,ff,55
504,504,0,ff,55
505,505,0,ff,55
506,506,0,ff,55
507,507,0,ff,55
508,508,0,ff,55
509,509,0,f5,55
510,510,0,ff,55
511,511,0,ff,55
512,512,0,ff,55
513,513,0,ff,55
514,514,0,ff,55
515,515,0,ff,55
516,516,0,ff,55
517,517,0,ff,55
518,518,0,1f,55
519,519,0,00,55
520,520,0,00,55
521,521,0,00,55
522,522,0,00,55
523,523,0,00,55
524,524,0,00,55
525,525,0,00,55
526,526,0,00,55
527,527,0,00,55
528,528,0,00,55
529,529,0,00,55
530,530,0,00,55
531,531,0,00,55
532,532,0,00,55
533,533,0,00,55
534,534,0,00,55
535,535,0,00,55
536,536,0,00,55
537,537,0,00,55
538,538,0,00,55
539,539,0,fe,55
540,540,0,3f,55
541,541,0,00,55
542,542,0,00,55
543,543,0,00,55
544,544,0,00,55
545,545,0,00,55
546,546,0,00,55
547,547,0,00,55
548,548,0,00,55
549,549,0,00,55
550,550,0,00,55
551,551,0,00,55
552,552,0,00,55
553,553,0,00,55
554,554,0,00,55
555,555,0,00,55
556,556,0,00,55
557,557,0,00,55
558,558,0,00,55
559,559,0,00,55
560,560,0,ff,55
561,561,0,ff,55
562,562,0,ff,55
563,563,0,ff,55
564,564,0,ff,55
565,565,0,ff,55
566,566,0,ff,55
567,567,0,ff,55
568,568,0,ff,55
569,569,0,ff,55
570,570,0,ff,55
571,571,0,ff,55
572,572,0,ff,55
573,573,0,ff,55
574,574,0,ff,55
575,575,0,ff,55
576,576,0,ff,55
577,577,0,ff,55
578,578,0,ff,55
579,579,0,ff,55
580,580,0,ff,55
581,581,0,ff,55
582,582,0,ff,55
583,583,0,ff,55
584,584,0,ff,55
585,585,0,ff,55
586,586,0,ff,55
587,587,0,ff,55
588,588,0,ff,55
589,589,0,ff,55
590,590,0,ff,55
591,591,0,ff,55
592,592,0,ff,55
593,593,0,ff,55
594,594,0,ff,55
595,595,0,ff,55
596,596,0,ff,55
597,597,0,ff,55
598,598,0,ff,55
599,599,0,ff,55
600,600,0,ff,55
601,601,0,ff,55
602,602,0,00,55
603,603,0,00,55
604,604,0,00,55
605,605,0,00,55
606,606,0,00,55
607,607,0,00,55
608,608,0,00,55
609,609,0,00,55
610,610,0,00,55
611,611,0,00,55
612,612,0,00,55
613,613,0,00,55
614,614,0,00,55
615,615,0,00,55
616,616,0,00,55
617,617,0,00,55
618,618,0,00,55
619,619,0,00,55
620,620,0,00,55
621,621,0,00,55
622,622,0,00,55
623,623,0,00,55
624,624,0,00,55
625,625,0,00,55
626,626,0,00,55
627,627,0,00,55
628,628,0,00,55
629,629,0,00,55
630,630,0,00,55
631,631,0,00,55
632,632,0,00,55
633,633,0,00,55
634,634,0,00,55
635,635,0,00,55
636,636,0,00,55
637,637,0,00,55
638,638,0,00,55
639,639,0,00,55
640,640,0,00,55
641,641,0,00,55
642,642,0,00,55
643,643,0,00,55
644,644,0,00,55
645,645,0,03,55
646,646,0,00,55
647,647,0,00,55
648,648,0,00,55
649,649,0,00,55
650,650,0,00,55
651,651,0,00,55
652,652,0,00,55
653,653,0,00,55
654,654,0,00,55
655,655,0,00,55
656,656,0,00,55
657,657,0,00,55
658,658,0,3c,55
659,659,0,00,55
660,660,0,00,55
661,661,0,00,55
662,662,0,00,55
663,663,0,fc,55
664,664,0,ff,55
665,665,0,ff,55
666,666,0,ff,55
667,667,0,ff,55
668,668,0,ff,55
669,669,0,ff,55
670,670,0,ff,55
671,671,0,ff,55
672,672,0,ff,55
673,673,0,01,55
674,674,0,00,55
675,675,0,00,55
676,676,0,00,55
677,677,0,00,55
678,678,0,00,55
679,679,0,00,55
680,680,0,00,55
681,681,0,00,55
682,682,0,00,55
683,683,0,00,55
684,684,0,00,55
685,685,0,00,55
686,686,0,00,55
687,687,0,00,55
688,688,0,d4,55
689,689,0,01,55
690,690,0,fc,55
691,691,0,ff,55
692,692,0,ff,55
693,693,0,00,55
694,694,0,00,55
695,695,0,00,55
696,696,0,00,55
697,697,0,00,55
698,698,0,00,55
699,699,0,00,55
700,700,0,00,55
701,701,0,00,55
702,702,0,00,55
703,703,0,00,55
704,704,0,00,55
705,705,0,ff,55
706,706,0,ff,55
707,707,0,ff,55
708,708,0,ff,55
709,709,0,ff,55
710,710,0,ff,55
711,711,0,ff,55
712,712,0,ff,55
713,713,0,ff,55
714,714,0,ff,55
715,715,0,ff,55
716,716,0,ff,55
717,717,0,ff,55
718,718,0,ff,55
719,719,0,ff,55
720,720,0,ff,55
721,721,0,ff,55
722,722,0,ff,55
723,723,0,ff,55
724,724,0,ff,55
725,725,0,ff,55
726,726,0,ff,55
727,727,0,ff,55
728,728,0,ff,55
729,729,0,01,55
730,730,0,00,55
731,731,0,00,55
732,732,0,00,55
733,733,0,00,55
734,734,0,00,55
735,735,0,00,55
736,736,0,00,55
737,737,0,00,55
738,738,0,00,55
739,739,0,00,55
740,740,0,00,55
741,741,0,00,55
742,742,0,00,55
743,743,0,00,55
744,744,0,00,55
745,745,0,00,55
746,746,0,00,55
747,747,0,00,55
748,748,0,00,55
749,749,0,00,55
750,750,0,00,55
751,751,0,00,55
752,752,0,00,55
753,753,0,00,55
754,754,0,00,55
755,755,0,00,55
756,756,0,00,55
757,757,0,00,55
758,758,0,00,55
759,759,0,00,55
760,760,0,00,55
761,761,0,00,55
762,762,0,00,55
763,763,0,00,55
764,764,0,00,55
765,765,0,00,55
766,766,0,00,55
767,767,0,00,55
768,768,0,00,55
769,769,0,00,55
770,770,0,00,55
771,771,0,00,55
772,772,0,00,55
773,773,0,00,55
774,774,0,ff,55
775,775,0,ff,55
776,776,0,ff,55
777,777,0,ff,55
778,778,0,ff,55
779,779,0,0f,55
780,780,0,00,55
781,781,0,00,55
782,782,0,00,55
783,783,0,00,55
784,784,0,00,55
785,785,0,00,55
786,786,0,00,55
787,787,0,00,55
788,788,0,00,55
789,789,0,00,55
790,790,0,00,55
791,791,0,00,55
792,792,0,00,55
793,793,0,00,55
794,794,0,00,55
795,795,0,00,55
796,796,0,00,55
797,797,0,00,55
798,798,0,00,55
799,799,0,00,55
800,800,0,00,55
801,801,0,00,55
802,802,0,00,55
803,803,0,00,55
804,804,0,00,55
805,805,0,80,55
806,806,0,fd,55
807,807,0,ff,55
808,808,0,ff,55
809,809,0,ff,55
810,810,0,7f,55
811,811,0,00,55
812,812,0,00,55
813,813,0,00,55
814,814,0,00,55
815,815,0,18,55
816,816,0,00,55
817,817,0,00,55
818,818,0,00,55
819,819,0,00,55
820,820,0,00,55
821,821,0,fc,55
822,822,0,ff,55
823,823,0,ff,55
824,824,0,ff,55
825,825,0,3f,05
826,826,0,00,00
827,827,0,00,00
828,828,0,00,00
829,829,0,00,00
830,830,0,00,00
831,831,0,00,00
832,832,0,00,00
833,833,0,00,00
834,834,0,00,00
835,835,0,00,00
836,836,0,00,00
837,837,0,00,00
838,838,0,00,00
839,839,0,00,00
840,840,0,00,00
841,841,0,00,00
842,842,0,00,00
843,843,0,00,00
844,844,0,00,00
845,845,0,00,00
846,846,0,00,00
847,847,0,00,00
848,848,0,00,00
849,849,0,00,00
850,850,0,00,00
851,851,0,00,00
852,852,0,00,00
853,853,0,00,00
854,854,0,00,00
855,855,0,00,00
856,856,0,00,00
857,857,0,00,00
858,858,0,00,00
859,859,0,00,00
860,860,0,00,00
861,861,0,00,00
862,862,0,00,00
863,863,0,00,00
864,864,0,00,00
865,865,0,00,00
866,866,0,00,00
867,867,0,00,00
868,868,0,00,00
869,869,0,00,00
870,870,0,00,00
871,871,0,00,00
872,872,0,00,00
873,873,0,00,00
874,874,0,00,00
875,875,0,00,00
876,876,0,00,00
877,877,0,00,00
878,878,0,00,00
879,879,0,ff,55
880,880,0,ff,55
881,881,0,ff,55
882,882,0,ff,55
883,883,0,ff,55
884,884,0,ff,55
885,885,0,ff,55
886,886,0,ff,55
887,887,0,ff,55
888,888,0,ff,55
889,889,0,ff,55
890,890,0,ff,55
891,891,0,ff,55
892,892,0,ff,55
893,893,0,ff,55
894,894,0,ff,55
895,895,0,ff,55
896,896,0,ff,55
897,897,0,ff,55
898,898,0,1f,05
899,899,0,00,00
900,900,0,00,00
901,901,0,00,00
902,902,0,00,00
903,903,0,00,00
904,904,0,00,00
905,905,0,00,00
906,906,0,00,00
907,907,0,00,00
908,908,0,00,00
909,909,0,00,00
910,910,0,00,00
911,911,0,00,00
912,912,0,00,00
913,913,0,00,00
914,914,0,00,00
915,915,0,00,00
916,916,0,00,00
917,917,0,00,00
918,918,0,00,00
919,919,0,00,00
920,920,0,00,00
921,921,0,00,00
922,922,0,00,00
923,923,0,00,00
924,924,0,00,00
925,925,0,00,00
926,926,0,00,00
927,927,0,00,00
928,928,0,00,00
929,929,0,00,00
930,930,0,20,08
931,931,0,80,20
932,932,0,00,80
933,933,0,02,00
934,934,0,08,02
935,935,0,20,08
936,936,0,80,20
937,937,0,00,80
938,938,0,02,00
939,939,0,08,02
940,940,0,e0,b8
941,941,0,0a,c0
942,942,0,2b,02
943,943,0,ac,0b
944,944,0,b0,2c
945,945,0,c2,b0
946,946,0,0a,c0
947,947,0,2b,02
948,948,0,ac,0b
949,949,0,b0,2c
950,950,0,c2,b0
951,951,0,0a,00
952,952,0,08,39
953,953,0,20,e4
954,954,0,80,90
955,955,0,00,43
956,956,0,02,0e
957,957,0,08,39
958,958,0,20,e4
959,959,0,80,90
960,960,0,00,43
961,961,0,02,0e
962,962,0,08,39
963,963,0,20,e4
964,964,0,f0,fc
965,965,0,ff,ff
966,966,0,ff,ff
967,967,0,ff,ff
968,968,0,ff,ff
969,969,0,ff,ff
970,970,0,ff,ff
971,971,0,ff,ff
972,972,0,ff,ff
973,973,0,ff,ff
974,974,0,ff,ff
975,975,0,ff,ff
976,976,0,ff,ff
977,977,0,ff,ff
978,978,0,ff,ff
979,979,0,ff,ff
980,980,0,ff,ff
981,981,0,ff,ff
982,982,0,ff,ff
983,983,0,ff,ff
984,984,0,ff,ff
985,985,0,ff,ff
986,986,0,ff,ff
987,987,0,ff,ff
988,988,0,ff,ff
989,989,0,ff,ff
990,990,0,ff,ff
991,991,0,ff,ff
992,992,0,ff,ff
993,993,0,ff,ff
994,994,0,ff,ff
995,995,0,ff,ff
996,996,0,ff,ff
997,997,0,ff,ff
998,998,0,ff,ff
999,999,0,ff,ff
1000,1000,0,ff,ff
1001,1001,0,ff,ff
1002,1002,0,ff,ff
1003,1003,0,ff,ff
1004,1004,0,ff,ff
1005,1005,0,ff,ff
1006,1006,0,ff,ff
1007,1007,0,ff,ff
1008,1008,0,ff,ff
1009,1009,0,ef,db
1010,1010,0,ff,55
1011,1011,0,ff,55
1012,1012,0,ff,55
1013,1013,0,ff,55
1014,1014,0,ff,55
1015,1015,0,ff,55
1016,1016,0,ff,55
1017,1017,0,ff,55
1018,1018,0,ff,55
1019,1019,0,ff,55
1020,1020,0,ff,55
1021,1021,0,ff,55
1022,1022,0,ff,55
1023,1023,0,ff,55
1024,1024,0,ff,55
1025,1025,0,05,55
1026,1026,0,00,55
1027,1027,0,00,55
1028,1028,0,00,55
1029,1029,0,00,55
1030,1030,0,00,55
1031,1031,0,00,55
1032,1032,0,00,55
1033,1033,0,00,55
1034,1034,0,00,55
1035,1035,0,00,55
1036,1036,0,00,55
1037,1037,0,00,55
1038,1038,0,00,55
1039,1039,0,00,55
1040,1040,0,00,55
1041,1041,0,00,55
1042,1042,0,00,55
1043,1043,0,00,55
1044,1044,0,00,55
1045,1045,0,00,55
1046,1046,0,00,55
1047,1047,0,00,55
1048,1048,0,00,55
1049,1049,0,00,55
1050,1050,0,00,55
1051,1051,0,00,55
1052,1052,0,00,55
1053,1053,0,00,55
1054,1054,0,00,55
1055,1055,0,00,55
1056,1056,0,00,55
1057,1057,0,00,55
1058,1058,0,00,55
1059,1059,0,00,55
1060,1060,0,00,55
1061,1061,0,00,55
1062,1062,0,00,55
1063,1063,0,00,55
1064,1064,0,00,55
1065,1065,0,00,55
1066,1066,0,04,55
1067,1067,0,00,55
1068,1068,0,00,55
1069,1069,0,00,55
1070,1070,0,00,55
1071,1071,0,00,55
1072,1072,0,00,55
1073,1073,0,00,55
1074,1074,0,00,55
1075,1075,0,00,55
1076,1076,0,00,55
1077,1077,0,00,55
1078,1078,0,00,55
1079,1079,0,00,55
1080,1080,0,00,55
1081,1081,0,00,55
1082,1082,0,00,01
1083,1083,0,00,00
1084,1084,0,00,00
1085,1085,0,00,00
1086,1086,0,00,00
1087,1087,0,00,00
1088,1088,0,00,00
1089,1089,0,00,00
1090,1090,0,00,00
1091,1091,0,00,00
1092,1092,0,00,00
1093,1093,0,00,00
1094,1094,0,00,00
1095,1095,0,00,00
1096,1096,0,00,00
1097,1097,0,00,00
1098,1098,0,00,00
1099,1099,0,00,00
1100,1100,0,00,00
1101,1101,0,00,00
1102,1102,0,00,00
1103,1103,0,00,00
1104,1104,0,00,00
1105,1105,0,00,00
1106,1106,0,00,00
1107,1107,0,00,00
1108,1108,0,00,00
1109,1109,0,00,00
1110,1110,0,00,00
1111,1111,0,00,00
1112,1112,0,00,00
1113,1113,0,00,00
1114,1114,0,00,00
1115,1115,0,00,00
1116,1116,0,00,00
1117,1117,0,00,00
1118,1118,0,00,00
1119,1119,0,00,00
1120,1120,0,00,00
1121,1121,0,00,00
1122,1122,0,00,00
1123,1123,0,00,00
1124,1124,0,00,00
1125,1125,0,00,00
1126,1126,0,00,00
1127,1127,0,00,00
1128,1128,0,00,00
1129,1129,0,00,00
1130,1130,0,00,00
1131,1131,0,00,00
1132,1132,0,00,00
1133,1133,0,00,00
1134,1134,0,00,00
1135,1135,0,e0,50
1136,1136,0,ff,55
1137,1137,0,ff,55
1138,1138,0,ff,55
1139,1139,0,ff,55
1140,1140,0,ff,55
1141,1141,0,ff,55
1142,1142,0,ff,55
1143,1143,0,ff,55
1144,1144,0,ff,55
1145,1145,0,ff,55
1146,1146,0,ff,55
1147,1147,0,ff,55
1148,1148,0,ff,55
1149,1149,0,ff,55
1150,1150,0,ff,55
1151,1151,0,ff,55
1152,1152,0,ff,55
1153,1153,0,ff,55
1154,1154,0,ff,55
1155,1155,0,07,01
1156,1156,0,00,00
1157,1157,0,00,00
1158,1158,0,00,00
1159,1159,0,00,00
1160,1160,0,00,00
1161,1161,0,00,00
1162,1162,0,00,00
1163,1163,0,00,00
1164,1164,0,00,00
1165,1165,0,00,00
1166,1166,0,00,00
1167,1167,0,00,00
1168,1168,0,00,00
1169,1169,0,00,00
1170,1170,0,00,00
1171,1171,0,00,00
1172,1172,0,00,00
1173,1173,0,00,00
1174,1174,0,00,00
1175,1175,0,00,00
1176,1176,0,00,00
1177,1177,0,00,00
1178,1178,0,00,00
1179,1179,0,00,00
1180,1180,0,00,00
1181,1181,0,00,00
1182,1182,0,00,00
1183,1183,0,00,00
1184,1184,0,00,00
1185,1185,0,00,00
1186,1186,0,00,80
1187,1187,0,02,00
1188,1188,0,08,02
1189,1189,0,20,08
1190,1190,0,80,20
1191,1191,0,00,80
1192,1192,0,02,00
1193,1193,0,08,02
1194,1194,0,20,08
1195,1195,0,80,20
1196,1196,0,00,80
1197,1197,0,ee,0b
1198,1198,0,ba,2e
1199,1199,0,eb,b8
1200,1200,0,ae,e0
1201,1201,0,bb,82
1202,1202,0,ee,0b
1203,1203,0,ba,2e
1204,1204,0,eb,b8
1205,1205,0,ae,e0
1206,1206,0,bb,82
1207,1207,0,ee,0b
1208,1208,0,4a,d6
1209,1209,0,02,51
1210,1210,0,09,47
1211,1211,0,24,1d
1212,1212,0,90,75
1213,1213,0,40,d4
1214,1214,0,02,51
1215,1215,0,09,47
1216,1216,0,24,1d
1217,1217,0,90,75
1218,1218,0,40,d4
1219,1219,0,02,51
1220,1220,0,09,07
1221,1221,0,04,01
1222,1222,0,12,04
1223,1223,0,48,10
1224,1224,0,20,40
1225,1225,0,81,00
1226,1226,0,04,01
1227,1227,0,12,04
1228,1228,0,48,10
1229,1229,0,20,40
1230,1230,0,81,00
1231,1231,0,04,01
1232,1232,0,02,00
1233,1233,0,08,01
1234,1234,0,20,04
1235,1235,0,80,10
1236,1236,0,00,40
1237,1237,0,02,00
1238,1238,0,08,01
1239,1239,0,20,04
1240,1240,0,80,10
1241,1241,0,00,40
1242,1242,0,02,00
1243,1243,0,18,01
1244,1244,0,43,01
1245,1245,0,0c,04
1246,1246,0,31,10
1247,1247,0,c4,40
1248,1248,0,10,00
1249,1249,0,43,01
1250,1250,0,0c,04
1251,1251,0,31,10
1252,1252,0,c4,40
1253,1253,0,10,00
1254,1254,0,43,01
1255,1255,0,0c,04
1256,1256,0,10,88
1257,1257,0,40,20
1258,1258,0,00,82
1259,1259,0,01,08
1260,1260,0,04,22
1261,1261,0,10,88
1262,1262,0,40,20
1263,1263,0,00,82
1264,1264,0,01,08
1265,1265,0,04,22
1266,1266,0,10,88
1267,1267,0,10,03
1268,1268,0,40,0c
1269,1269,0,00,30
1270,1270,0,01,c0
1271,1271,0,04,00
1272,1272,0,10,03
1273,1273,0,40,0c
1274,1274,0,00,30
1275,1275,0,01,c0
1276,1276,0,04,00
1277,1277,0,10,03
