Sample in Buffer,Sample in Window,TRIGGER,O_Mipi_CSI_Byte_Lane0_Data[7:0],O_Mipi_CSI_Byte_Lane1_Data[7:0]
154,154,0,81,00
155,155,0,04,00
156,156,0,12,00
157,157,0,48,00
158,158,0,20,00
159,159,0,01,00
160,160,0,00,32
161,161,0,00,c8
162,162,0,00,20
163,163,0,00,83
164,164,0,00,0c
165,165,0,00,32
166,166,0,00,c8
167,167,0,00,20
168,168,0,00,83
169,169,0,00,0c
170,170,0,00,32
171,171,0,00,c8
172,172,0,04,04
173,173,0,10,10
174,174,0,40,40
175,175,0,00,00
176,176,0,01,01
177,177,0,04,04
178,178,0,10,10
179,179,0,40,40
180,180,0,00,00
181,181,0,01,01
182,182,0,04,04
183,183,0,04,04
184,184,0,18,14
185,185,0,60,50
186,186,0,80,40
187,187,0,01,01
188,188,0,06,05
189,189,0,18,14
190,190,0,60,50
191,191,0,80,40
192,192,0,01,01
193,193,0,06,05
194,194,0,88,04
195,195,0,04,04
196,196,0,12,10
197,197,0,48,40
198,198,0,20,00
199,199,0,81,01
200,200,0,04,04
201,201,0,12,10
202,202,0,48,40
203,203,0,20,00
204,204,0,81,01
205,205,0,04,04
206,206,0,12,10
207,207,0,10,20
208,208,0,40,82
209,209,0,00,08
210,210,0,01,22
211,211,0,04,88
212,212,0,10,20
213,213,0,40,82
214,214,0,00,08
215,215,0,01,22
216,216,0,04,88
217,217,0,10,20
218,218,0,08,06
219,219,0,20,1c
220,220,0,80,70
221,221,0,00,c0
222,222,0,02,01
223,223,0,08,07
224,224,0,20,1c
225,225,0,80,70
226,226,0,00,c0
227,227,0,02,01
228,228,0,08,07
229,229,0,10,0c
230,230,0,48,00
231,231,0,20,00
232,232,0,81,00
233,233,0,04,00
234,234,0,12,00
235,235,0,48,00
236,236,0,20,00
237,237,0,81,00
238,238,0,04,00
239,239,0,12,00
240,240,0,48,00
241,241,0,20,00
242,242,0,00,00
243,243,0,00,00
244,244,0,00,00
245,245,0,00,00
246,246,0,00,00
247,247,0,00,00
248,248,0,00,00
249,249,0,00,00
250,250,0,00,00
251,251,0,00,00
252,252,0,00,00
253,253,0,00,00
254,254,0,00,03
255,255,0,00,0c
256,256,0,00,30
257,257,0,00,c0
258,258,0,00,00
259,259,0,00,03
260,260,0,00,0c
261,261,0,00,30
262,262,0,00,c0
263,263,0,00,00
264,264,0,00,03
265,265,0,00,00
266,266,0,00,00
267,267,0,00,00
268,268,0,00,00
269,269,0,00,00
270,270,0,00,00
271,271,0,00,00
272,272,0,00,00
273,273,0,00,00
274,274,0,00,00
275,275,0,00,00
276,276,0,00,00
277,277,0,41,01
278,278,0,04,04
279,279,0,11,10
280,280,0,44,40
281,281,0,10,00
282,282,0,41,01
283,283,0,04,04
284,284,0,11,10
285,285,0,44,40
286,286,0,10,00
287,287,0,41,01
288,288,0,20,00
289,289,0,80,00
290,290,0,00,00
291,291,0,02,00
292,292,0,08,00
293,293,0,20,00
294,294,0,80,00
295,295,0,00,00
296,296,0,02,00
297,297,0,08,00
298,298,0,20,00
299,299,0,00,00
300,300,0,00,00
301,301,0,00,00
302,302,0,00,00
303,303,0,00,00
304,304,0,00,00
305,305,0,00,00
306,306,0,00,00
307,307,0,00,00
308,308,0,00,00
309,309,0,00,00
310,310,0,00,00
311,311,0,00,00
312,312,0,04,04
313,313,0,10,10
314,314,0,40,40
315,315,0,00,00
316,316,0,01,01
317,317,0,04,04
318,318,0,10,10
319,319,0,40,40
320,320,0,00,00
321,321,0,01,01
322,322,0,04,04
323,323,0,04,04
324,324,0,18,14
325,325,0,60,50
326,326,0,80,40
327,327,0,01,01
328,328,0,06,05
329,329,0,18,14
330,330,0,60,50
331,331,0,80,40
332,332,0,01,01
333,333,0,06,05
334,334,0,88,04
335,335,0,04,04
336,336,0,12,10
337,337,0,48,40
338,338,0,20,00
339,339,0,81,01
340,340,0,04,04
341,341,0,12,10
342,342,0,48,40
343,343,0,20,00
344,344,0,81,01
345,345,0,04,04
346,346,0,12,10
347,347,0,10,20
348,348,0,40,82
349,349,0,00,08
350,350,0,01,22
351,351,0,04,88
352,352,0,10,20
353,353,0,40,82
354,354,0,00,08
355,355,0,01,22
356,356,0,04,88
357,357,0,10,20
358,358,0,10,12
359,359,0,48,4c
360,360,0,20,30
361,361,0,81,c1
362,362,0,04,04
363,363,0,12,13
364,364,0,48,4c
365,365,0,20,30
366,366,0,81,c1
367,367,0,04,04
368,368,0,12,13
369,369,0,08,0c
370,370,0,20,10
371,371,0,80,40
372,372,0,00,00
373,373,0,02,01
374,374,0,08,04
375,375,0,20,10
376,376,0,80,40
377,377,0,00,00
378,378,0,02,01
379,379,0,08,04
380,380,0,20,10
381,381,0,80,40
382,382,0,4b,40
383,383,0,2c,00
384,384,0,b1,01
385,385,0,c4,04
386,386,0,12,10
387,387,0,4b,40
388,388,0,2c,00
389,389,0,b1,01
390,390,0,c4,04
391,391,0,12,10
392,392,0,4b,40
393,393,0,40,80
394,394,0,00,08
395,395,0,01,22
396,396,0,04,88
397,397,0,10,20
398,398,0,40,82
399,399,0,00,08
400,400,0,01,22
401,401,0,04,88
402,402,0,10,20
403,403,0,40,82
404,404,0,40,48
405,405,0,00,00
406,406,0,01,01
407,407,0,04,04
408,408,0,10,10
409,409,0,40,40
410,410,0,00,00
411,411,0,01,01
412,412,0,04,04
413,413,0,10,10
414,414,0,40,40
415,415,0,00,00
416,416,0,01,01
417,417,0,01,01
418,418,0,06,05
419,419,0,18,14
420,420,0,60,50
421,421,0,80,40
422,422,0,01,01
423,423,0,06,05
424,424,0,18,14
425,425,0,60,50
426,426,0,80,40
427,427,0,01,01
428,428,0,22,01
429,429,0,81,00
430,430,0,04,00
431,431,0,12,00
432,432,0,48,00
433,433,0,20,00
434,434,0,81,00
435,435,0,04,00
436,436,0,12,00
437,437,0,48,00
438,438,0,20,00
439,439,0,01,00
440,440,0,00,02
441,441,0,00,08
442,442,0,00,20
443,443,0,00,80
444,444,0,00,00
445,445,0,00,02
446,446,0,00,08
447,447,0,00,20
448,448,0,00,80
449,449,0,00,00
450,450,0,00,02
451,451,0,00,08
452,452,0,04,04
453,453,0,12,10
454,454,0,48,40
455,455,0,20,00
456,456,0,81,01
457,457,0,04,04
458,458,0,12,10
459,459,0,48,40
460,460,0,20,00
461,461,0,81,01
462,462,0,04,04
463,463,0,02,00
464,464,0,08,04
465,465,0,20,10
466,466,0,80,40
467,467,0,00,00
468,468,0,02,01
469,469,0,08,04
470,470,0,20,10
471,471,0,80,40
472,472,0,00,00
473,473,0,02,01
474,474,0,28,04
475,475,0,84,04
476,476,0,10,10
477,477,0,42,40
478,478,0,08,00
479,479,0,21,01
480,480,0,84,04
481,481,0,10,10
482,482,0,42,40
483,483,0,08,00
484,484,0,21,01
485,485,0,84,04
486,486,0,10,10
487,487,0,10,20
488,488,0,40,82
489,489,0,00,08
490,490,0,01,22
491,491,0,04,88
492,492,0,10,20
493,493,0,40,82
494,494,0,00,08
495,495,0,01,22
496,496,0,04,88
497,497,0,10,20
498,498,0,10,12
499,499,0,40,40
500,500,0,00,00
501,501,0,01,01
502,502,0,04,04
503,503,0,10,10
504,504,0,40,40
505,505,0,00,00
506,506,0,01,01
507,507,0,04,04
508,508,0,10,10
509,509,0,10,10
510,510,0,60,50
511,511,0,80,40
512,512,0,01,01
513,513,0,06,05
514,514,0,18,14
515,515,0,60,50
516,516,0,80,40
517,517,0,01,01
518,518,0,06,05
519,519,0,18,14
520,520,0,60,50
521,521,0,80,40
522,522,0,48,40
523,523,0,20,00
524,524,0,81,01
525,525,0,04,04
526,526,0,12,10
527,527,0,48,40
528,528,0,20,00
529,529,0,81,01
530,530,0,04,04
531,531,0,12,10
532,532,0,48,40
533,533,0,40,80
534,534,0,00,08
535,535,0,01,22
536,536,0,04,88
537,537,0,10,20
538,538,0,40,82
539,539,0,00,08
540,540,0,01,22
541,541,0,04,88
542,542,0,10,20
543,543,0,40,82
544,544,0,40,48
545,545,0,00,00
546,546,0,01,01
547,547,0,04,04
548,548,0,10,10
549,549,0,40,40
550,550,0,00,00
551,551,0,01,01
552,552,0,04,04
553,553,0,10,10
554,554,0,40,40
555,555,0,00,00
556,556,0,01,01
557,557,0,01,01
558,558,0,06,05
559,559,0,18,14
560,560,0,60,50
561,561,0,80,40
562,562,0,01,01
563,563,0,06,05
564,564,0,18,14
565,565,0,60,50
566,566,0,80,40
567,567,0,01,01
568,568,0,22,01
569,569,0,81,01
570,570,0,04,04
571,571,0,12,10
572,572,0,48,40
573,573,0,20,00
574,574,0,81,01
575,575,0,04,04
576,576,0,12,10
577,577,0,48,40
578,578,0,20,00
579,579,0,01,01
580,580,0,01,22
581,581,0,04,88
582,582,0,10,20
583,583,0,40,82
584,584,0,00,08
585,585,0,01,22
586,586,0,04,88
587,587,0,10,20
588,588,0,40,82
589,589,0,00,08
590,590,0,01,22
591,591,0,04,88
592,592,0,04,04
593,593,0,10,10
594,594,0,40,40
595,595,0,00,00
596,596,0,01,01
597,597,0,04,04
598,598,0,10,10
599,599,0,40,40
600,600,0,00,00
601,601,0,01,01
602,602,0,04,04
603,603,0,00,00
604,604,0,08,04
605,605,0,20,10
606,606,0,80,40
607,607,0,00,00
608,608,0,02,01
609,609,0,08,04
610,610,0,20,10
611,611,0,80,40
612,612,0,00,00
613,613,0,02,01
614,614,0,08,04
615,615,0,04,04
616,616,0,10,10
617,617,0,40,40
618,618,0,00,00
619,619,0,01,01
620,620,0,04,04
621,621,0,10,10
622,622,0,40,40
623,623,0,00,00
624,624,0,01,01
625,625,0,04,04
626,626,0,10,10
627,627,0,10,20
628,628,0,40,82
629,629,0,00,08
630,630,0,01,22
631,631,0,04,88
632,632,0,10,20
633,633,0,40,82
634,634,0,00,08
635,635,0,01,22
636,636,0,04,88
637,637,0,10,20
638,638,0,10,12
639,639,0,40,40
640,640,0,00,00
641,641,0,01,01
642,642,0,04,04
643,643,0,10,10
644,644,0,40,40
645,645,0,00,00
646,646,0,01,01
647,647,0,04,04
648,648,0,10,10
649,649,0,10,10
650,650,0,60,50
651,651,0,80,40
652,652,0,01,01
653,653,0,06,05
654,654,0,18,14
655,655,0,60,50
656,656,0,80,40
657,657,0,01,01
658,658,0,06,05
659,659,0,18,14
660,660,0,60,50
661,661,0,80,40
662,662,0,48,40
663,663,0,20,00
664,664,0,81,01
665,665,0,04,04
666,666,0,12,10
667,667,0,48,40
668,668,0,20,00
669,669,0,81,01
670,670,0,04,04
671,671,0,12,10
672,672,0,48,40
673,673,0,40,80
674,674,0,00,08
675,675,0,01,22
676,676,0,04,88
677,677,0,10,20
678,678,0,40,82
679,679,0,00,08
680,680,0,01,22
681,681,0,04,88
682,682,0,10,20
683,683,0,40,82
684,684,0,40,08
685,685,0,00,00
686,686,0,01,00
687,687,0,04,00
688,688,0,10,00
689,689,0,40,00
690,690,0,00,00
691,691,0,01,00
692,692,0,04,00
693,693,0,10,00
694,694,0,40,00
695,695,0,00,00
696,696,0,01,00
697,697,0,01,01
698,698,0,07,05
699,699,0,1c,14
700,700,0,70,50
701,701,0,c0,40
702,702,0,01,01
703,703,0,07,05
704,704,0,1c,14
705,705,0,70,50
706,706,0,c0,40
707,707,0,01,01
708,708,0,23,01
709,709,0,81,01
710,710,0,04,04
711,711,0,12,10
712,712,0,48,40
713,713,0,20,00
714,714,0,81,01
715,715,0,04,04
716,716,0,12,10
717,717,0,48,40
718,718,0,20,00
719,719,0,01,01
720,720,0,01,22
721,721,0,04,88
722,722,0,10,20
723,723,0,40,82
724,724,0,00,08
725,725,0,01,22
726,726,0,04,88
727,727,0,10,20
728,728,0,40,82
729,729,0,00,08
730,730,0,01,22
731,731,0,04,88
732,732,0,04,04
733,733,0,13,12
734,734,0,4c,48
735,735,0,30,20
736,736,0,c1,81
737,737,0,04,04
738,738,0,13,12
739,739,0,4c,48
740,740,0,30,20
741,741,0,c1,81
742,742,0,04,04
743,743,0,03,02
744,744,0,08,01
745,745,0,20,04
746,746,0,80,10
747,747,0,00,40
748,748,0,02,00
749,749,0,08,01
750,750,0,20,04
751,751,0,80,10
752,752,0,00,40
753,753,0,02,00
754,754,0,18,01
755,755,0,40,03
756,756,0,00,0c
757,757,0,01,30
758,758,0,04,c0
759,759,0,10,00
760,760,0,40,03
761,761,0,00,0c
762,762,0,01,30
763,763,0,04,c0
764,764,0,10,00
765,765,0,40,03
766,766,0,00,0c
767,767,0,0c,84
768,768,0,30,11
769,769,0,c0,46
770,770,0,00,18
771,771,0,03,61
772,772,0,0c,84
773,773,0,30,11
774,774,0,c0,46
775,775,0,00,18
776,776,0,03,61
777,777,0,0c,84
778,778,0,10,11
779,779,0,40,40
780,780,0,00,00
781,781,0,01,01
782,782,0,04,04
783,783,0,10,10
784,784,0,40,40
785,785,0,00,00
786,786,0,01,01
787,787,0,04,04
788,788,0,10,10
789,789,0,10,10
790,790,0,60,50
791,791,0,80,40
792,792,0,01,01
793,793,0,06,05
794,794,0,18,14
795,795,0,60,50
796,796,0,80,40
797,797,0,01,01
798,798,0,06,05
799,799,0,18,14
800,800,0,60,50
801,801,0,80,40
802,802,0,48,40
803,803,0,20,00
804,804,0,81,01
805,805,0,04,04
806,806,0,12,10
807,807,0,48,40
808,808,0,20,00
809,809,0,81,01
810,810,0,04,04
811,811,0,12,10
812,812,0,48,40
813,813,0,40,80
814,814,0,00,08
815,815,0,01,22
816,816,0,04,88
817,817,0,10,20
818,818,0,40,82
819,819,0,00,08
820,820,0,01,22
821,821,0,04,88
822,822,0,10,20
823,823,0,40,82
824,824,0,40,38
825,825,0,00,c0
826,826,0,01,00
827,827,0,04,03
828,828,0,10,0c
829,829,0,40,30
830,830,0,00,c0
831,831,0,01,00
832,832,0,04,03
833,833,0,10,0c
834,834,0,40,30
835,835,0,00,c0
836,836,0,01,00
837,837,0,01,01
838,838,0,05,05
839,839,0,14,14
840,840,0,50,50
841,841,0,40,40
842,842,0,01,01
843,843,0,05,05
844,844,0,14,14
845,845,0,50,50
846,846,0,40,40
847,847,0,01,01
848,848,0,21,01
849,849,0,81,01
850,850,0,04,04
851,851,0,12,10
852,852,0,48,40
853,853,0,20,00
854,854,0,81,01
855,855,0,04,04
856,856,0,12,10
857,857,0,48,40
858,858,0,20,00
859,859,0,01,01
860,860,0,01,22
861,861,0,04,88
862,862,0,10,20
863,863,0,40,82
864,864,0,00,08
865,865,0,01,22
866,866,0,04,88
867,867,0,10,20
868,868,0,40,82
869,869,0,00,08
870,870,0,01,22
871,871,0,04,88
872,872,0,04,04
873,873,0,11,10
874,874,0,44,40
875,875,0,10,00
876,876,0,41,01
877,877,0,04,04
878,878,0,11,10
879,879,0,44,40
880,880,0,10,00
881,881,0,41,01
882,882,0,04,04
883,883,0,01,00
884,884,0,08,01
885,885,0,20,04
886,886,0,80,10
887,887,0,00,40
888,888,0,02,00
889,889,0,08,01
890,890,0,20,04
891,891,0,80,10
892,892,0,00,40
893,893,0,02,00
894,894,0,28,01
895,895,0,80,04
896,896,0,00,10
897,897,0,02,40
898,898,0,08,00
899,899,0,20,01
900,900,0,80,04
901,901,0,00,10
902,902,0,02,40
903,903,0,08,00
904,904,0,20,01
905,905,0,80,04
906,906,0,00,10
907,907,0,10,0c
908,908,0,40,32
909,909,0,00,c8
910,910,0,01,20
911,911,0,04,83
912,912,0,10,0c
913,913,0,40,32
914,914,0,00,c8
915,915,0,01,20
916,916,0,04,83
917,917,0,10,0c
918,918,0,10,12
919,919,0,40,40
920,920,0,00,00
921,921,0,01,01
922,922,0,04,04
923,923,0,10,10
924,924,0,40,40
925,925,0,00,00
926,926,0,01,01
927,927,0,04,04
928,928,0,10,10
929,929,0,10,10
930,930,0,60,50
931,931,0,80,40
932,932,0,01,01
933,933,0,06,05
934,934,0,18,14
935,935,0,60,50
936,936,0,80,40
937,937,0,01,01
938,938,0,06,05
939,939,0,18,14
940,940,0,60,50
941,941,0,80,40
942,942,0,48,00
943,943,0,20,00
944,944,0,81,00
945,945,0,04,00
946,946,0,12,00
947,947,0,48,00
948,948,0,20,00
949,949,0,81,00
950,950,0,04,00
951,951,0,12,00
952,952,0,48,00
953,953,0,00,80
954,954,0,00,00
955,955,0,00,02
956,956,0,00,08
957,957,0,00,20
958,958,0,00,80
959,959,0,00,00
960,960,0,00,02
961,961,0,00,08
962,962,0,00,20
963,963,0,00,80
964,964,0,20,10
965,965,0,80,40
966,966,0,00,00
967,967,0,02,01
968,968,0,08,04
969,969,0,20,10
970,970,0,80,40
971,971,0,00,00
972,972,0,02,01
973,973,0,08,04
974,974,0,20,10
975,975,0,80,40
976,976,0,00,00
977,977,0,01,81
978,978,0,05,04
979,979,0,14,12
980,980,0,50,48
981,981,0,40,20
982,982,0,01,81
983,983,0,05,04
984,984,0,14,12
985,985,0,50,48
986,986,0,40,20
987,987,0,01,81
988,988,0,21,00
989,989,0,81,01
990,990,0,04,04
991,991,0,12,10
992,992,0,48,40
993,993,0,20,00
994,994,0,81,01
995,995,0,04,04
996,996,0,12,10
997,997,0,48,40
998,998,0,20,00
999,999,0,01,41
1000,1000,0,01,22
1001,1001,0,04,89
1002,1002,0,10,24
1003,1003,0,40,92
1004,1004,0,00,48
1005,1005,0,01,22
1006,1006,0,04,89
1007,1007,0,10,24
1008,1008,0,40,92
1009,1009,0,00,48
1010,1010,0,01,22
1011,1011,0,04,89
1012,1012,0,00,01
1013,1013,0,00,05
1014,1014,0,00,14
1015,1015,0,00,50
1016,1016,0,00,40
1017,1017,0,00,01
1018,1018,0,00,05
1019,1019,0,00,14
1020,1020,0,00,50
1021,1021,0,00,40
1022,1022,0,00,01
1023,1023,0,00,01
1024,1024,1,00,04
1025,1025,0,00,10
1026,1026,0,00,40
1027,1027,0,00,00
1028,1028,0,00,01
1029,1029,0,00,04
1030,1030,0,00,10
1031,1031,0,00,40
1032,1032,0,00,00
1033,1033,0,00,01
1034,1034,0,00,04
1035,1035,0,01,04
1036,1036,0,04,10
1037,1037,0,10,40
1038,1038,0,40,00
1039,1039,0,00,01
1040,1040,0,01,04
1041,1041,0,04,10
1042,1042,0,10,40
1043,1043,0,40,00
1044,1044,0,00,01
1045,1045,0,01,04
1046,1046,0,04,10
1047,1047,0,10,00
1048,1048,0,40,02
1049,1049,0,00,08
1050,1050,0,01,20
1051,1051,0,04,80
1052,1052,0,10,00
1053,1053,0,40,02
1054,1054,0,00,08
1055,1055,0,01,20
1056,1056,0,04,80
1057,1057,0,10,00
1058,1058,0,10,12
1059,1059,0,40,40
1060,1060,0,00,00
1061,1061,0,01,01
1062,1062,0,04,04
1063,1063,0,10,10
1064,1064,0,40,40
1065,1065,0,00,00
1066,1066,0,01,01
1067,1067,0,04,04
1068,1068,0,10,10
1069,1069,0,00,00
1070,1070,0,20,10
1071,1071,0,80,40
1072,1072,0,00,00
1073,1073,0,02,01
1074,1074,0,08,04
1075,1075,0,20,10
1076,1076,0,80,40
1077,1077,0,00,00
1078,1078,0,02,01
1079,1079,0,08,04
1080,1080,0,20,10
1081,1081,0,80,40
1082,1082,0,40,40
1083,1083,0,00,00
1084,1084,0,01,01
1085,1085,0,04,04
1086,1086,0,10,10
1087,1087,0,40,40
1088,1088,0,00,00
1089,1089,0,01,01
1090,1090,0,04,04
1091,1091,0,10,10
1092,1092,0,40,40
1093,1093,0,40,80
1094,1094,0,00,08
1095,1095,0,01,22
1096,1096,0,04,88
1097,1097,0,10,20
1098,1098,0,40,82
1099,1099,0,00,08
1100,1100,0,01,22
1101,1101,0,04,88
1102,1102,0,10,20
1103,1103,0,40,82
1104,1104,0,40,48
1105,1105,0,00,00
1106,1106,0,01,01
1107,1107,0,04,04
1108,1108,0,10,10
1109,1109,0,40,40
1110,1110,0,00,00
1111,1111,0,01,01
1112,1112,0,04,04
1113,1113,0,10,10
1114,1114,0,40,40
1115,1115,0,00,00
1116,1116,0,01,01
1117,1117,0,01,01
1118,1118,0,06,05
1119,1119,0,18,14
1120,1120,0,60,50
1121,1121,0,80,40
1122,1122,0,01,01
1123,1123,0,06,05
1124,1124,0,18,14
1125,1125,0,60,50
1126,1126,0,80,40
1127,1127,0,01,01
1128,1128,0,22,01
1129,1129,0,81,01
1130,1130,0,04,04
1131,1131,0,12,10
1132,1132,0,48,40
1133,1133,0,20,00
1134,1134,0,81,01
1135,1135,0,04,04
1136,1136,0,12,10
1137,1137,0,48,40
1138,1138,0,20,00
1139,1139,0,01,01
1140,1140,0,01,22
1141,1141,0,04,88
1142,1142,0,10,20
1143,1143,0,40,82
1144,1144,0,00,08
1145,1145,0,01,22
1146,1146,0,04,88
1147,1147,0,10,20
1148,1148,0,40,82
1149,1149,0,00,08
1150,1150,0,01,22
1151,1151,0,04,88
1152,1152,0,04,04
1153,1153,0,10,10
1154,1154,0,40,40
1155,1155,0,00,00
1156,1156,0,01,01
1157,1157,0,04,04
1158,1158,0,10,10
1159,1159,0,40,40
1160,1160,0,00,00
1161,1161,0,01,01
1162,1162,0,04,04
1163,1163,0,04,04
1164,1164,0,18,14
1165,1165,0,60,50
1166,1166,0,80,40
1167,1167,0,01,01
1168,1168,0,06,05
1169,1169,0,18,14
1170,1170,0,60,50
1171,1171,0,80,40
1172,1172,0,01,01
1173,1173,0,06,05
1174,1174,0,88,04
1175,1175,0,04,04
1176,1176,0,12,10
1177,1177,0,48,40
1178,1178,0,20,00
1179,1179,0,81,01
1180,1180,0,04,04
1181,1181,0,12,10
1182,1182,0,48,40
1183,1183,0,20,00
1184,1184,0,81,01
1185,1185,0,04,04
1186,1186,0,12,10
1187,1187,0,10,20
1188,1188,0,40,82
1189,1189,0,00,08
1190,1190,0,01,22
1191,1191,0,04,88
1192,1192,0,10,20
1193,1193,0,40,82
1194,1194,0,00,08
1195,1195,0,01,22
1196,1196,0,04,88
1197,1197,0,10,20
1198,1198,0,10,12
1199,1199,0,4c,40
1200,1200,0,30,00
1201,1201,0,c1,01
1202,1202,0,04,04
1203,1203,0,13,10
1204,1204,0,4c,40
1205,1205,0,30,00
1206,1206,0,c1,01
1207,1207,0,04,04
1208,1208,0,13,10
1209,1209,0,0c,00
1210,1210,0,20,10
1211,1211,0,80,40
1212,1212,0,00,00
1213,1213,0,02,01
1214,1214,0,08,04
1215,1215,0,20,10
1216,1216,0,80,40
1217,1217,0,00,00
1218,1218,0,02,01
1219,1219,0,08,04
1220,1220,0,20,10
1221,1221,0,80,40
1222,1222,0,42,40
1223,1223,0,08,00
1224,1224,0,21,01
1225,1225,0,84,04
1226,1226,0,10,10
1227,1227,0,42,40
1228,1228,0,08,00
1229,1229,0,21,01
1230,1230,0,84,04
1231,1231,0,10,10
1232,1232,0,42,40
1233,1233,0,40,80
1234,1234,0,00,08
1235,1235,0,01,22
1236,1236,0,04,88
1237,1237,0,10,20
1238,1238,0,40,82
1239,1239,0,00,08
1240,1240,0,01,22
1241,1241,0,04,88
1242,1242,0,10,20
1243,1243,0,40,82
1244,1244,0,40,48
1245,1245,0,00,00
1246,1246,0,01,01
1247,1247,0,04,04
1248,1248,0,10,10
1249,1249,0,40,40
1250,1250,0,00,00
1251,1251,0,01,01
1252,1252,0,04,04
1253,1253,0,10,10
1254,1254,0,40,40
1255,1255,0,00,00
1256,1256,0,01,01
1257,1257,0,01,01
1258,1258,0,06,04
1259,1259,0,18,10
1260,1260,0,60,40
1261,1261,0,80,00
1262,1262,0,01,01
1263,1263,0,06,04
1264,1264,0,18,10
1265,1265,0,60,40
1266,1266,0,80,00
1267,1267,0,01,01
1268,1268,0,62,00
1269,1269,0,80,01
1270,1270,0,01,04
1271,1271,0,06,10
1272,1272,0,18,40
1273,1273,0,60,00
1274,1274,0,80,01
1275,1275,0,01,04
1276,1276,0,06,10
1277,1277,0,18,40
1278,1278,0,60,00
1279,1279,0,00,c1
1280,1280,0,01,23
1281,1281,0,04,8f
1282,1282,0,10,3c
1283,1283,0,40,f2
1284,1284,0,00,c8
1285,1285,0,01,23
1286,1286,0,04,8f
1287,1287,0,10,3c
1288,1288,0,40,f2
1289,1289,0,00,c8
1290,1290,0,01,23
1291,1291,0,04,8f
1292,1292,0,04,04
1293,1293,0,10,10
1294,1294,0,40,40
1295,1295,0,00,00
1296,1296,0,01,01
1297,1297,0,04,04
1298,1298,0,10,10
1299,1299,0,40,40
1300,1300,0,00,00
1301,1301,0,01,01
1302,1302,0,04,04
1303,1303,0,04,04
1304,1304,0,18,11
1305,1305,0,60,44
1306,1306,0,80,10
1307,1307,0,01,41
1308,1308,0,06,04
1309,1309,0,18,11
1310,1310,0,60,44
