Sample in Buffer,Sample in Window,TRIGGER,O_Mipi_CSI_Byte_Lane0_Data[7:0],O_Mipi_CSI_Byte_Lane1_Data[7:0]
200,200,0,00,00
201,201,0,00,00
202,202,0,00,00
203,203,0,00,00
204,204,0,00,00
205,205,0,00,00
206,206,0,00,00
207,207,0,00,00
208,208,0,00,00
209,209,0,00,00
210,210,0,00,00
211,211,0,00,00
212,212,0,00,00
213,213,0,00,00
214,214,0,00,00
215,215,0,00,00
216,216,0,00,00
217,217,0,00,00
218,218,0,00,00
219,219,0,00,00
220,220,0,00,00
221,221,0,00,00
222,222,0,00,00
223,223,0,00,00
224,224,0,00,00
225,225,0,00,00
226,226,0,00,00
227,227,0,00,00
228,228,0,00,00
229,229,0,00,00
230,230,0,00,00
231,231,0,00,00
232,232,0,00,00
233,233,0,00,00
234,234,0,00,00
235,235,0,00,00
236,236,0,00,00
237,237,0,00,00
238,238,0,00,00
239,239,0,00,00
240,240,0,00,00
241,241,0,00,00
242,242,0,00,00
243,243,0,00,00
244,244,0,00,00
245,245,0,00,00
246,246,0,00,00
247,247,0,00,00
248,248,0,00,00
249,249,0,00,00
250,250,0,00,00
251,251,0,00,00
252,252,0,00,00
253,253,0,00,00
254,254,0,00,00
255,255,0,00,00
256,256,0,00,00
257,257,0,00,00
258,258,0,00,00
259,259,0,00,00
260,260,0,00,00
261,261,0,00,00
262,262,0,00,00
263,263,0,00,00
264,264,0,00,00
265,265,0,00,00
266,266,0,00,00
267,267,0,00,00
268,268,0,00,00
269,269,0,00,00
270,270,0,00,00
271,271,0,00,00
272,272,0,00,00
273,273,0,00,00
274,274,0,00,00
275,275,0,00,00
276,276,0,00,00
277,277,0,00,00
278,278,0,00,00
279,279,0,00,00
280,280,0,00,00
281,281,0,00,00
282,282,0,00,00
283,283,0,00,00
284,284,0,00,00
285,285,0,00,00
286,286,0,00,00
287,287,0,00,00
288,288,0,00,00
289,289,0,00,00
290,290,0,00,00
291,291,0,00,00
292,292,0,00,00
293,293,0,00,00
294,294,0,00,00
295,295,0,00,00
296,296,0,00,00
297,297,0,00,00
298,298,0,00,00
299,299,0,00,00
300,300,0,00,00
301,301,0,00,00
302,302,0,00,00
303,303,0,00,00
304,304,0,00,00
305,305,0,00,00
306,306,0,00,00
307,307,0,00,00
308,308,0,00,00
309,309,0,00,00
310,310,0,00,00
311,311,0,00,00
312,312,0,00,00
313,313,0,00,00
314,314,0,00,00
315,315,0,00,00
316,316,0,00,00
317,317,0,00,00
318,318,0,00,00
319,319,0,00,00
320,320,0,00,00
321,321,0,00,00
322,322,0,00,00
323,323,0,00,00
324,324,0,00,00
325,325,0,00,00
326,326,0,00,00
327,327,0,00,00
328,328,0,00,00
329,329,0,00,00
330,330,0,00,00
331,331,0,00,00
332,332,0,00,00
333,333,0,00,00
334,334,0,00,00
335,335,0,00,00
336,336,0,00,00
337,337,0,00,00
338,338,0,00,00
339,339,0,00,00
340,340,0,00,00
341,341,0,00,00
342,342,0,00,00
343,343,0,00,00
344,344,0,00,00
345,345,0,00,00
346,346,0,00,00
347,347,0,00,00
348,348,0,00,00
349,349,0,00,00
350,350,0,00,00
351,351,0,00,00
352,352,0,00,00
353,353,0,00,00
354,354,0,00,00
355,355,0,00,00
356,356,0,00,00
357,357,0,00,00
358,358,0,00,00
359,359,0,00,00
360,360,0,00,00
361,361,0,00,00
362,362,0,00,00
363,363,0,00,00
364,364,0,00,00
365,365,0,00,00
366,366,0,00,00
367,367,0,00,00
368,368,0,00,00
369,369,0,00,00
370,370,0,00,00
371,371,0,00,00
372,372,0,00,00
373,373,0,00,00
374,374,0,00,00
375,375,0,00,00
376,376,0,00,00
377,377,0,00,00
378,378,0,00,00
379,379,0,00,00
380,380,0,00,00
381,381,0,00,00
382,382,0,00,00
383,383,0,00,00
384,384,0,00,00
385,385,0,00,00
386,386,0,00,00
387,387,0,00,00
388,388,0,00,00
389,389,0,00,00
390,390,0,00,00
391,391,0,00,00
392,392,0,00,00
393,393,0,00,00
394,394,0,00,00
395,395,0,00,00
396,396,0,00,00
397,397,0,00,00
398,398,0,00,00
399,399,0,00,00
400,400,0,00,00
401,401,0,00,00
402,402,0,00,00
403,403,0,00,00
404,404,0,00,00
405,405,0,00,02
406,406,0,00,08
407,407,0,00,20
408,408,0,00,80
409,409,0,00,00
410,410,0,00,02
411,411,0,00,08
412,412,0,00,20
413,413,0,00,80
414,414,0,00,00
415,415,0,00,02
416,416,0,00,00
417,417,0,00,00
418,418,0,00,00
419,419,0,00,00
420,420,0,00,00
421,421,0,00,00
422,422,0,00,00
423,423,0,00,00
424,424,0,00,00
425,425,0,00,00
426,426,0,00,00
427,427,0,00,00
428,428,0,00,00
429,429,0,00,00
430,430,0,00,00
431,431,0,00,00
432,432,0,00,00
433,433,0,00,00
434,434,0,00,00
435,435,0,00,00
436,436,0,00,00
437,437,0,00,00
438,438,0,00,00
439,439,0,00,00
440,440,0,00,00
441,441,0,00,00
442,442,0,00,00
443,443,0,00,00
444,444,0,00,00
445,445,0,00,00
446,446,0,00,00
447,447,0,00,00
448,448,0,00,00
449,449,0,00,00
450,450,0,00,00
451,451,0,00,00
452,452,0,00,00
453,453,0,00,00
454,454,0,00,00
455,455,0,00,00
456,456,0,00,00
457,457,0,00,00
458,458,0,00,00
459,459,0,00,00
460,460,0,00,00
461,461,0,00,00
462,462,0,00,00
463,463,0,00,00
464,464,0,00,00
465,465,0,00,00
466,466,0,00,00
467,467,0,00,00
468,468,0,00,00
469,469,0,00,00
470,470,0,00,00
471,471,0,00,00
472,472,0,00,00
473,473,0,00,00
474,474,0,00,00
475,475,0,00,00
476,476,0,00,00
477,477,0,00,00
478,478,0,00,00
479,479,0,00,00
480,480,0,00,00
481,481,0,00,00
482,482,0,00,00
483,483,0,00,00
484,484,0,00,00
485,485,0,00,00
486,486,0,00,00
487,487,0,00,00
488,488,0,00,00
489,489,0,00,00
490,490,0,00,00
491,491,0,00,00
492,492,0,00,00
493,493,0,00,00
494,494,0,00,00
495,495,0,00,00
496,496,0,00,00
497,497,0,00,00
498,498,0,00,00
499,499,0,00,00
500,500,0,00,00
501,501,0,00,00
502,502,0,00,00
503,503,0,00,00
504,504,0,00,00
505,505,0,00,00
506,506,0,00,00
507,507,0,00,00
508,508,0,00,00
509,509,0,00,00
510,510,0,00,00
511,511,0,00,00
512,512,0,00,00
513,513,0,00,00
514,514,0,00,00
515,515,0,00,00
516,516,0,00,00
517,517,0,00,00
518,518,0,00,00
519,519,0,00,00
520,520,0,00,00
521,521,0,00,00
522,522,0,00,00
523,523,0,00,00
524,524,0,00,00
525,525,0,00,00
526,526,0,00,00
527,527,0,00,00
528,528,0,00,00
529,529,0,00,00
530,530,0,00,00
531,531,0,00,00
532,532,0,00,00
533,533,0,00,00
534,534,0,00,00
535,535,0,00,00
536,536,0,00,00
537,537,0,00,00
538,538,0,00,00
539,539,0,00,00
540,540,0,00,00
541,541,0,00,00
542,542,0,00,00
543,543,0,00,00
544,544,0,00,00
545,545,0,00,00
546,546,0,00,00
547,547,0,00,00
548,548,0,00,00
549,549,0,00,00
550,550,0,00,00
551,551,0,00,00
552,552,0,00,00
553,553,0,00,00
554,554,0,00,00
555,555,0,00,00
556,556,0,00,00
557,557,0,00,00
558,558,0,00,00
559,559,0,00,00
560,560,0,00,00
561,561,0,00,00
562,562,0,00,00
563,563,0,00,00
564,564,0,00,00
565,565,0,00,00
566,566,0,00,00
567,567,0,00,00
568,568,0,00,00
569,569,0,00,00
570,570,0,00,00
571,571,0,00,00
572,572,0,00,00
573,573,0,00,00
574,574,0,00,00
575,575,0,00,00
576,576,0,00,00
577,577,0,00,00
578,578,0,00,00
579,579,0,00,00
580,580,0,00,00
581,581,0,00,00
582,582,0,00,00
583,583,0,00,00
584,584,0,00,00
585,585,0,00,00
586,586,0,00,00
587,587,0,00,00
588,588,0,00,00
589,589,0,00,00
590,590,0,00,00
591,591,0,00,00
592,592,0,00,00
593,593,0,00,00
594,594,0,00,00
595,595,0,00,00
596,596,0,00,00
597,597,0,00,00
598,598,0,00,00
599,599,0,00,00
600,600,0,00,00
601,601,0,00,00
602,602,0,00,00
603,603,0,00,00
604,604,0,00,00
605,605,0,00,00
606,606,0,00,00
607,607,0,00,00
608,608,0,00,00
609,609,0,00,00
610,610,0,00,00
611,611,0,00,00
612,612,0,00,00
613,613,0,00,00
614,614,0,00,00
615,615,0,00,00
616,616,0,00,00
617,617,0,00,00
618,618,0,00,00
619,619,0,00,00
620,620,0,00,00
621,621,0,00,00
622,622,0,00,00
623,623,0,00,00
624,624,0,00,00
625,625,0,00,00
626,626,0,00,00
627,627,0,00,00
628,628,0,00,00
629,629,0,00,00
630,630,0,00,00
631,631,0,00,00
632,632,0,00,00
633,633,0,00,00
634,634,0,00,00
635,635,0,00,00
636,636,0,00,00
637,637,0,00,00
638,638,0,00,00
639,639,0,00,00
640,640,0,00,00
641,641,0,00,00
642,642,0,00,00
643,643,0,00,00
644,644,0,00,00
645,645,0,00,00
646,646,0,00,00
647,647,0,00,00
648,648,0,00,00
649,649,0,00,00
650,650,0,00,00
651,651,0,00,00
652,652,0,00,00
653,653,0,00,00
654,654,0,00,00
655,655,0,00,00
656,656,0,00,00
657,657,0,00,00
658,658,0,00,00
659,659,0,00,00
660,660,0,00,00
661,661,0,00,00
662,662,0,00,00
663,663,0,00,00
664,664,0,00,00
665,665,0,00,00
666,666,0,00,00
667,667,0,00,00
668,668,0,00,00
669,669,0,00,00
670,670,0,00,00
671,671,0,00,00
672,672,0,00,00
673,673,0,00,00
674,674,0,00,00
675,675,0,00,00
676,676,0,00,00
677,677,0,00,00
678,678,0,00,00
679,679,0,00,00
680,680,0,00,00
681,681,0,00,00
682,682,0,00,00
683,683,0,00,00
684,684,0,00,00
685,685,0,00,00
686,686,0,00,00
687,687,0,00,00
688,688,0,00,00
689,689,0,00,00
690,690,0,00,00
691,691,0,00,00
692,692,0,00,00
693,693,0,00,00
694,694,0,00,00
695,695,0,00,00
696,696,0,00,00
697,697,0,00,00
698,698,0,00,00
699,699,0,00,00
700,700,0,00,00
701,701,0,00,00
702,702,0,00,00
703,703,0,00,00
704,704,0,00,00
705,705,0,00,00
706,706,0,00,00
707,707,0,00,00
708,708,0,00,00
709,709,0,00,00
710,710,0,00,00
711,711,0,00,00
712,712,0,00,00
713,713,0,00,00
714,714,0,00,00
715,715,0,00,00
716,716,0,00,00
717,717,0,00,00
718,718,0,00,00
719,719,0,00,00
720,720,0,00,00
721,721,0,00,00
722,722,0,00,00
723,723,0,00,00
724,724,0,00,00
725,725,0,00,00
726,726,0,00,00
727,727,0,00,00
728,728,0,00,00
729,729,0,00,00
730,730,0,00,00
731,731,0,00,00
732,732,0,00,00
733,733,0,00,00
734,734,0,00,00
735,735,0,00,00
736,736,0,00,00
737,737,0,00,00
738,738,0,00,00
739,739,0,00,00
740,740,0,00,00
741,741,0,00,00
742,742,0,00,00
743,743,0,00,00
744,744,0,00,00
745,745,0,00,00
746,746,0,00,00
747,747,0,00,00
748,748,0,00,00
749,749,0,00,00
750,750,0,00,00
751,751,0,00,00
752,752,0,00,00
753,753,0,00,00
754,754,0,00,00
755,755,0,00,00
756,756,0,00,00
757,757,0,00,00
758,758,0,00,00
759,759,0,00,00
760,760,0,00,00
761,761,0,00,00
762,762,0,00,00
763,763,0,00,00
764,764,0,00,00
765,765,0,00,00
766,766,0,00,00
767,767,0,00,00
768,768,0,00,00
769,769,0,00,00
770,770,0,00,00
771,771,0,00,00
772,772,0,00,00
773,773,0,00,00
774,774,0,00,00
775,775,0,00,00
776,776,0,00,00
777,777,0,00,00
778,778,0,00,00
779,779,0,00,00
780,780,0,00,00
781,781,0,00,00
782,782,0,00,00
783,783,0,00,00
784,784,0,00,00
785,785,0,00,00
786,786,0,00,00
787,787,0,00,00
788,788,0,00,00
789,789,0,00,00
790,790,0,00,00
791,791,0,00,00
792,792,0,00,00
793,793,0,00,00
794,794,0,00,00
795,795,0,00,00
796,796,0,00,00
797,797,0,00,00
798,798,0,00,00
799,799,0,00,00
800,800,0,00,00
801,801,0,00,00
802,802,0,00,00
803,803,0,00,00
804,804,0,00,00
805,805,0,00,00
806,806,0,00,00
807,807,0,00,00
808,808,0,00,00
809,809,0,00,00
810,810,0,00,00
811,811,0,00,00
812,812,0,00,00
813,813,0,00,00
814,814,0,00,00
815,815,0,00,00
816,816,0,00,00
817,817,0,00,00
818,818,0,00,00
819,819,0,00,00
820,820,0,00,00
821,821,0,00,00
822,822,0,00,00
823,823,0,00,00
824,824,0,00,00
825,825,0,00,00
826,826,0,00,00
827,827,0,00,00
828,828,0,00,00
829,829,0,00,00
830,830,0,00,00
831,831,0,00,00
832,832,0,00,00
833,833,0,00,00
834,834,0,00,00
835,835,0,00,00
836,836,0,00,00
837,837,0,00,00
838,838,0,00,00
839,839,0,00,00
840,840,0,00,00
841,841,0,00,00
842,842,0,00,00
843,843,0,00,00
844,844,0,00,00
845,845,0,00,00
846,846,0,00,00
847,847,0,00,00
848,848,0,00,00
849,849,0,00,00
850,850,0,00,00
851,851,0,00,00
852,852,0,00,00
853,853,0,00,00
854,854,0,00,00
855,855,0,00,00
856,856,0,00,00
857,857,0,00,00
858,858,0,00,00
859,859,0,00,00
860,860,0,00,00
861,861,0,00,00
862,862,0,00,00
863,863,0,00,00
864,864,0,00,00
865,865,0,00,00
866,866,0,00,00
867,867,0,00,00
868,868,0,00,00
869,869,0,00,00
870,870,0,00,00
871,871,0,00,00
872,872,0,00,00
873,873,0,00,00
874,874,0,00,00
875,875,0,00,00
876,876,0,00,00
877,877,0,00,00
878,878,0,00,00
879,879,0,00,00
880,880,0,00,00
881,881,0,00,00
882,882,0,00,00
883,883,0,00,00
884,884,0,00,00
885,885,0,00,00
886,886,0,00,00
887,887,0,00,00
888,888,0,00,00
889,889,0,00,00
890,890,0,00,00
891,891,0,00,00
892,892,0,00,00
893,893,0,00,00
894,894,0,00,00
895,895,0,00,00
896,896,0,00,00
897,897,0,00,00
898,898,0,00,00
899,899,0,00,00
900,900,0,00,00
901,901,0,00,00
902,902,0,00,00
903,903,0,00,00
904,904,0,00,00
905,905,0,00,00
906,906,0,00,00
907,907,0,00,00
908,908,0,00,00
909,909,0,00,00
910,910,0,00,00
911,911,0,00,00
912,912,0,00,00
913,913,0,00,00
914,914,0,00,00
915,915,0,00,00
916,916,0,00,00
917,917,0,00,00
918,918,0,00,00
919,919,0,00,00
920,920,0,00,00
921,921,0,00,00
922,922,0,00,00
923,923,0,00,00
924,924,0,00,00
925,925,0,00,00
926,926,0,00,00
927,927,0,00,00
928,928,0,00,00
929,929,0,00,00
930,930,0,00,00
931,931,0,00,00
932,932,0,00,00
933,933,0,00,00
934,934,0,00,00
935,935,0,00,00
936,936,0,00,00
937,937,0,00,00
938,938,0,00,00
939,939,0,00,00
940,940,0,00,00
941,941,0,00,00
942,942,0,00,00
943,943,0,00,00
944,944,0,00,00
945,945,0,00,00
946,946,0,00,00
947,947,0,00,00
948,948,0,00,00
949,949,0,00,00
950,950,0,00,00
951,951,0,00,00
952,952,0,00,00
953,953,0,00,00
954,954,0,00,00
955,955,0,00,00
956,956,0,00,00
957,957,0,00,00
958,958,0,00,00
959,959,0,00,00
960,960,0,00,00
961,961,0,00,00
962,962,0,00,00
963,963,0,00,00
964,964,0,00,00
965,965,0,00,00
966,966,0,00,00
967,967,0,00,00
968,968,0,00,00
969,969,0,00,00
970,970,0,00,00
971,971,0,00,00
972,972,0,00,00
973,973,0,00,00
974,974,0,00,00
975,975,0,00,00
976,976,0,00,00
977,977,0,00,00
978,978,0,00,00
979,979,0,00,00
980,980,0,00,00
981,981,0,00,00
982,982,0,00,00
983,983,0,00,00
984,984,0,00,00
985,985,0,00,00
986,986,0,00,00
987,987,0,00,00
988,988,0,00,00
989,989,0,00,00
990,990,0,00,00
991,991,0,00,00
992,992,0,00,00
993,993,0,00,00
994,994,0,00,00
995,995,0,00,00
996,996,0,00,00
997,997,0,00,00
998,998,0,00,00
999,999,0,00,00
1000,1000,0,00,00
1001,1001,0,00,00
1002,1002,0,00,00
1003,1003,0,00,00
1004,1004,0,00,00
1005,1005,0,00,00
1006,1006,0,00,00
1007,1007,0,00,00
1008,1008,0,00,00
1009,1009,0,00,00
1010,1010,0,00,00
1011,1011,0,00,00
1012,1012,0,00,00
1013,1013,0,00,00
1014,1014,0,00,00
1015,1015,0,00,00
1016,1016,0,00,00
1017,1017,0,00,00
1018,1018,0,00,00
1019,1019,0,00,00
1020,1020,0,00,00
1021,1021,0,00,00
1022,1022,0,00,00
1023,1023,0,00,00
1024,1024,1,00,00
1025,1025,0,00,00
1026,1026,0,00,00
1027,1027,0,00,00
1028,1028,0,00,00
1029,1029,0,00,00
1030,1030,0,00,00
1031,1031,0,00,00
1032,1032,0,00,00
1033,1033,0,00,00
1034,1034,0,00,00
1035,1035,0,00,00
1036,1036,0,00,00
1037,1037,0,00,00
1038,1038,0,00,00
1039,1039,0,00,00
1040,1040,0,00,00
1041,1041,0,00,00
1042,1042,0,00,00
1043,1043,0,00,00
1044,1044,0,00,00
1045,1045,0,00,00
1046,1046,0,00,00
1047,1047,0,00,00
1048,1048,0,00,00
1049,1049,0,00,00
1050,1050,0,00,00
1051,1051,0,00,00
1052,1052,0,00,00
1053,1053,0,00,00
1054,1054,0,00,00
1055,1055,0,00,00
1056,1056,0,00,00
1057,1057,0,00,00
1058,1058,0,00,00
1059,1059,0,00,00
1060,1060,0,00,00
1061,1061,0,00,00
1062,1062,0,00,00
1063,1063,0,00,00
1064,1064,0,00,00
1065,1065,0,00,00
1066,1066,0,00,00
1067,1067,0,00,00
1068,1068,0,00,00
1069,1069,0,00,00
1070,1070,0,00,00
1071,1071,0,00,00
1072,1072,0,00,00
1073,1073,0,00,00
1074,1074,0,00,00
1075,1075,0,00,00
1076,1076,0,00,00
1077,1077,0,00,00
1078,1078,0,00,00
1079,1079,0,00,00
1080,1080,0,00,00
1081,1081,0,00,00
1082,1082,0,00,00
1083,1083,0,00,00
1084,1084,0,00,00
1085,1085,0,00,00
1086,1086,0,00,00
1087,1087,0,00,00
1088,1088,0,00,00
1089,1089,0,00,00
1090,1090,0,00,00
1091,1091,0,00,00
1092,1092,0,00,00
1093,1093,0,00,00
1094,1094,0,00,00
1095,1095,0,00,00
1096,1096,0,00,00
1097,1097,0,00,00
1098,1098,0,00,00
1099,1099,0,00,00
1100,1100,0,00,00
1101,1101,0,00,00
1102,1102,0,00,00
1103,1103,0,00,00
1104,1104,0,00,00
1105,1105,0,00,00
1106,1106,0,00,00
1107,1107,0,00,00
1108,1108,0,00,00
1109,1109,0,00,00
1110,1110,0,00,00
1111,1111,0,00,00
1112,1112,0,00,00
1113,1113,0,00,00
1114,1114,0,00,00
1115,1115,0,00,00
1116,1116,0,00,00
1117,1117,0,00,00
1118,1118,0,00,00
1119,1119,0,00,00
1120,1120,0,00,00
1121,1121,0,00,00
1122,1122,0,00,00
1123,1123,0,00,00
1124,1124,0,00,00
1125,1125,0,00,00
1126,1126,0,00,00
1127,1127,0,00,00
1128,1128,0,00,00
1129,1129,0,00,00
1130,1130,0,00,00
1131,1131,0,00,00
1132,1132,0,00,00
1133,1133,0,00,00
1134,1134,0,00,00
1135,1135,0,00,00
1136,1136,0,00,00
1137,1137,0,00,00
1138,1138,0,00,00
1139,1139,0,00,00
1140,1140,0,00,00
1141,1141,0,00,00
1142,1142,0,00,00
1143,1143,0,00,00
1144,1144,0,00,00
1145,1145,0,00,00
1146,1146,0,00,00
1147,1147,0,00,00
1148,1148,0,00,00
1149,1149,0,00,00
1150,1150,0,00,00
1151,1151,0,00,00
1152,1152,0,00,00
1153,1153,0,00,00
1154,1154,0,00,00
1155,1155,0,00,00
1156,1156,0,00,00
1157,1157,0,00,00
1158,1158,0,00,00
1159,1159,0,00,00
1160,1160,0,00,00
1161,1161,0,00,00
1162,1162,0,00,00
1163,1163,0,00,00
1164,1164,0,00,00
1165,1165,0,00,00
1166,1166,0,00,00
1167,1167,0,00,00
1168,1168,0,00,00
1169,1169,0,00,00
1170,1170,0,00,00
1171,1171,0,00,00
1172,1172,0,00,00
1173,1173,0,00,00
1174,1174,0,00,00
1175,1175,0,00,00
1176,1176,0,00,00
1177,1177,0,00,00
1178,1178,0,00,00
1179,1179,0,00,00
1180,1180,0,00,00
1181,1181,0,00,00
1182,1182,0,00,00
1183,1183,0,00,00
1184,1184,0,00,00
1185,1185,0,00,00
1186,1186,0,00,00
1187,1187,0,00,00
1188,1188,0,00,00
1189,1189,0,00,00
1190,1190,0,00,00
1191,1191,0,00,00
1192,1192,0,00,00
1193,1193,0,00,00
1194,1194,0,00,00
1195,1195,0,00,00
1196,1196,0,00,00
1197,1197,0,00,00
1198,1198,0,00,00
1199,1199,0,00,00
1200,1200,0,00,00
1201,1201,0,00,00
1202,1202,0,00,00
1203,1203,0,00,00
1204,1204,0,00,00
1205,1205,0,00,00
1206,1206,0,00,00
1207,1207,0,00,00
1208,1208,0,00,00
1209,1209,0,00,00
1210,1210,0,00,00
1211,1211,0,00,00
1212,1212,0,00,00
1213,1213,0,00,00
1214,1214,0,00,00
1215,1215,0,00,00
1216,1216,0,00,00
1217,1217,0,00,00
1218,1218,0,00,00
1219,1219,0,00,00
1220,1220,0,00,00
1221,1221,0,00,00
1222,1222,0,00,00
1223,1223,0,00,00
1224,1224,0,00,00
1225,1225,0,00,00
1226,1226,0,00,00
1227,1227,0,00,00
1228,1228,0,00,00
1229,1229,0,00,00
1230,1230,0,00,00
1231,1231,0,00,00
1232,1232,0,00,00
1233,1233,0,00,00
1234,1234,0,00,00
1235,1235,0,00,00
1236,1236,0,00,00
1237,1237,0,00,00
1238,1238,0,00,00
1239,1239,0,00,00
1240,1240,0,00,00
1241,1241,0,00,00
1242,1242,0,00,00
1243,1243,0,00,00
1244,1244,0,00,00
1245,1245,0,00,00
1246,1246,0,00,00
1247,1247,0,00,00
1248,1248,0,00,00
1249,1249,0,00,00
1250,1250,0,00,00
1251,1251,0,00,00
1252,1252,0,00,00
1253,1253,0,00,00
1254,1254,0,00,00
1255,1255,0,00,00
1256,1256,0,00,00
1257,1257,0,00,00
1258,1258,0,00,00
1259,1259,0,00,00
1260,1260,0,00,00
1261,1261,0,00,00
1262,1262,0,00,00
1263,1263,0,00,00
1264,1264,0,00,00
1265,1265,0,00,00
1266,1266,0,00,00
1267,1267,0,00,00
1268,1268,0,00,00
1269,1269,0,00,00
1270,1270,0,00,00
1271,1271,0,00,00
1272,1272,0,00,00
1273,1273,0,00,00
1274,1274,0,00,00
1275,1275,0,00,00
1276,1276,0,00,00
1277,1277,0,00,00
1278,1278,0,00,00
1279,1279,0,00,00
1280,1280,0,00,00
1281,1281,0,00,00
1282,1282,0,00,00
1283,1283,0,00,00
1284,1284,0,00,00
1285,1285,0,00,00
1286,1286,0,00,00
1287,1287,0,00,00
1288,1288,0,00,00
1289,1289,0,00,00
1290,1290,0,00,00
1291,1291,0,00,00
1292,1292,0,00,00
1293,1293,0,00,00
1294,1294,0,00,00
1295,1295,0,00,00
1296,1296,0,00,00
1297,1297,0,00,00
1298,1298,0,00,00
1299,1299,0,00,00
1300,1300,0,00,00
1301,1301,0,00,00
1302,1302,0,00,00
1303,1303,0,00,00
1304,1304,0,00,00
1305,1305,0,00,00
1306,1306,0,00,00
1307,1307,0,00,00
1308,1308,0,00,00
1309,1309,0,00,00
1310,1310,0,00,00
1311,1311,0,00,00
1312,1312,0,00,00
1313,1313,0,00,00
1314,1314,0,00,00
1315,1315,0,00,00
1316,1316,0,00,00
